Actual,Predicted_Prob_Logistic Regression,Predicted_Prob_Decision Tree,Predicted_Prob_KNN,Predicted_Prob_Random Forest
constant/increased,0.0015642229170806572,0.0,0.6159005064846091,0.3102873977873978
decreased,0.29537977815035305,0.8888888888888888,0.6856329377193171,0.2521374458874459
constant/increased,0.002050921704002714,0.6666666666666666,0.15324335261312194,0.29961519961519967
decreased,0.7294054009849892,0.0,0.0748793741997076,0.2908549783549783
constant/increased,0.054130531509964996,1.0,1.0,0.3329545454545455
decreased,0.2443295860072769,0.0,0.0,0.25414562289562287
constant/increased,0.011646868506087855,0.0,0.1536688758196894,0.37895622895622905
decreased,0.9365477602504877,0.5,0.5340987945026838,0.35181878306878306
constant/increased,7.501031365119417e-05,0.6666666666666666,0.0,0.25685726310726315
decreased,0.06464078652289797,0.0,0.0,0.1322150072150072
constant/increased,0.010932177343117211,0.0,0.07655957426859825,0.3299843674843675
decreased,0.9137067719543709,0.45454545454545453,0.3041763176621304,0.36054292929292925
constant/increased,0.0008964994976019578,0.0,0.15246202171315393,0.29641354016354016
decreased,0.41973894513637805,0.0,0.4514885756015305,0.2307359307359307
constant/increased,0.0009479101289834104,0.0,0.0,0.3311537999037999
decreased,0.5637000130548523,0.0,0.22872932381699385,0.2212962962962963
constant/increased,6.606320895523164e-05,0.0,0.2285281419384289,0.21672378547378543
decreased,0.09331559412639255,0.0,0.0,0.15690836940836939
constant/increased,0.0004361886927765077,0.0,0.0,0.30102212602212597
decreased,0.24323877084219095,0.2,0.15153556027491133,0.17043650793650794
constant/increased,0.0012140264051968862,0.0,0.0,0.28137626262626264
decreased,0.7647072684081992,0.5,0.29911633709634006,0.20677609427609422
constant/increased,0.0008527647102305105,0.0,0.07640680877058481,0.3261183261183261
decreased,0.5917736661906522,0.0,0.45023101592794507,0.185479797979798
constant/increased,4.19056748669631e-05,0.0,0.15291114028272648,0.3160654160654161
decreased,0.32749474070718726,0.45454545454545453,0.0,0.20392316017316015
constant/increased,0.0004558716854672245,0.0,0.0,0.3080838143338144
decreased,0.32078794311031683,0.5555555555555556,0.07504023644428345,0.244035594035594
constant/increased,0.0002776942375657159,0.0,0.0,0.29290524290524284
decreased,0.17891754434518337,0.0,0.4554627497393924,0.2507124819624819
decreased,0.5100340581966877,0.1,0.7696425486938886,0.40330086580086577
decreased,0.8032344869724414,0.0,0.45345628566735957,0.29952801827801817
constant/increased,0.0006692050220717381,0.2222222222222222,0.45523850419517303,0.2478415103415103
decreased,0.14059044079779381,0.5,0.5033686519935405,0.21159511784511786
constant/increased,0.00022995361345370192,0.0,0.07624368092518032,0.36838023088023086
decreased,0.2309470062596533,0.0,0.07465260762368095,0.17730880230880228
constant/increased,0.0012957792185873036,0.0,0.0769368671385165,0.21389790764790764
decreased,0.09543821198694023,0.0,0.0,0.14485329485329485
decreased,1.1849213146323384e-06,0.0,0.0,0.2909632034632035
decreased,0.01867097279582932,0.0,0.0,0.13145743145743144
constant/increased,0.0003838075222012309,0.0,0.0,0.28860329485329483
decreased,0.2702659767793365,0.0,0.3807113660935046,0.17527056277056272
constant/increased,6.720291990149527e-05,0.0,0.0,0.2699404761904762
decreased,0.14121785667350084,0.0,0.0747669823412235,0.130239898989899
constant/increased,0.0007461506420547893,0.2222222222222222,0.1523164633093668,0.2487493987493987
decreased,0.1541769142549406,0.0,0.22827941904908947,0.20082371332371332
constant/increased,2.2480148453251377e-06,0.0,0.0,0.2559193121693122
decreased,0.008431191933920982,0.0,0.0,0.10561868686868688
constant/increased,0.0011821949234119408,0.0,0.0,0.30379990379990385
decreased,0.5876259402602525,0.0,0.22863339952041337,0.30377886002886006
constant/increased,0.00015167735771308454,0.0,0.1528632165307977,0.27316317941317936
decreased,0.0865465210617144,0.0,0.07555287304889417,0.206499518999519
constant/increased,7.901976442930379e-05,0.0625,0.6888872448578582,0.34984668109668104
decreased,0.05286957640250857,0.2222222222222222,0.0,0.18181818181818182
constant/increased,0.0011794471609889755,0.0,0.0,0.3078312890812891
decreased,0.7172568337842821,0.45454545454545453,0.5377321143612755,0.23079004329004327
constant/increased,0.0015927967302772114,0.0,0.0,0.34509379509379506
decreased,0.6609948988621337,0.0,0.44658443316148855,0.3143939393939394
constant/increased,0.00034917857802709815,0.2222222222222222,0.0,0.2844396344396345
decreased,0.08646944935442856,0.0,0.22453229151135667,0.21571969696969698
constant/increased,0.00011591862286985366,0.0,0.0,0.3173100048100048
decreased,0.19037604416802098,0.0,0.14617275364710852,0.19368386243386243
constant/increased,2.442133800198738e-05,0.0,0.0,0.2841630591630592
decreased,0.10070527110060999,0.0,0.0,0.11902056277056276
constant/increased,3.939042607021956e-05,0.0,0.0,0.38232022607022603
decreased,0.12321938492344062,0.0,0.38248540771852996,0.3224597162097162
constant/increased,0.002975323854735878,0.0,0.0,0.394474506974507
decreased,0.6961636212918266,0.5,0.151493126603083,0.24945286195286195
constant/increased,0.0015059634737704841,1.0,0.0,0.36253306878306885
decreased,0.6472491000389404,0.5,0.15229344244618,0.2566919191919192
constant/increased,8.719592302237361e-06,0.0,0.2306451490652642,0.2473394660894661
decreased,0.44841854102182443,0.0,0.0,0.17296176046176046
constant/increased,2.674362525978462e-05,0.0,0.0,0.2529581529581529
decreased,0.3511563060320021,0.9375,0.0,0.2685185185185185
constant/increased,0.9998771956183812,0.07692307692307693,0.7537058145959531,0.3329184704184705
decreased,0.9999750485386031,0.1111111111111111,0.0,0.274251443001443
constant/increased,0.00085273935169246,0.0,0.07666160507261016,0.29973845598845594
decreased,0.552337930479158,0.0,0.8454785880475018,0.22052669552669552
constant/increased,8.144231105887543e-05,0.1,0.0,0.2884469696969697
decreased,0.13176407022079512,0.0,0.22902405864402406,0.15637325637325636
constant/increased,2.376577212120164e-07,0.6666666666666666,0.30335922193853326,0.26255711880711885
decreased,0.005514349653519265,0.9375,0.0,0.1819083694083694
constant/increased,0.00013288799580696043,0.0,0.0,0.3056938431938432
decreased,0.23805761724817706,0.5,0.3095134959908103,0.21163419913419912
constant/increased,0.0008383002736946325,0.0,0.0,0.32821067821067823
decreased,0.5919776972400398,0.0,0.377303664418888,0.22487974987974982
decreased,0.9999999246472114,0.0,0.4566882777837923,0.22047859547859547
decreased,0.8638254541208734,0.0,0.9232654260358192,0.454479316979317
constant/increased,0.0013264487034590237,0.0,0.07671988581582888,0.3528348965848966
decreased,0.6993149880043578,0.8888888888888888,0.07621349777790605,0.21912578162578158
constant/increased,0.0014541732611075748,0.0,0.07663003931475525,0.345259139009139
decreased,0.6962382208025201,0.8888888888888888,0.07618754229161605,0.21786315536315534
constant/increased,7.596640298813377e-05,0.0,0.0,0.3211880711880712
decreased,0.15444220277603635,0.0,0.0,0.10275372775372775
constant/increased,0.0003279686457541591,0.0,0.23019855701826003,0.27791305916305914
decreased,0.4195161262357715,0.0,0.0,0.17655723905723908
constant/increased,0.0016532453829255452,0.0,0.30644659158103943,0.36260221260221265
decreased,0.637581665333648,0.0,0.6139733799178619,0.23764430014430013
constant/increased,0.0002841535996967516,0.0,0.07635120656847057,0.273027898027898
decreased,0.3667221680316441,0.45454545454545453,0.6147835721760505,0.2902777777777778
constant/increased,0.00013567717236996672,0.0,0.0,0.2994528619528619
decreased,0.3936465711125991,0.0,0.0,0.15483405483405482
constant/increased,0.001369416689509471,0.6666666666666666,0.0758943073476261,0.32318422318422324
decreased,0.27005356799501373,0.0,0.14615192209039893,0.21153799903799902
constant/increased,0.0002954572178491243,0.0,0.0,0.2891955266955267
decreased,0.1749498613276901,0.6470588235294118,0.0,0.1894119769119769
constant/increased,0.0012802164133278314,0.0,0.07650334896716175,0.3799482924482925
decreased,0.9962614520705769,0.0,0.6898732028766537,0.3014039201539202
constant/increased,4.79338932917279e-05,0.0,0.07641058388676895,0.2569534632034632
decreased,0.3101624606857197,0.0,0.6082778675728905,0.20575998075998078
constant/increased,1.5806437674956025e-05,0.0,0.0,0.34458874458874456
decreased,0.002065613779889538,0.0,0.0,0.15235088985088985
constant/increased,0.00013570281766595428,0.0,0.0,0.2932659932659933
decreased,0.3740961392945994,0.0,0.45788772293160973,0.17854136604136603
constant/increased,0.0008109910949371228,0.6666666666666666,0.0,0.29399651274651273
decreased,0.24091708145099824,0.0,0.07495276239003199,0.27726671476671483
constant/increased,2.912043391670301e-05,0.0,0.30671853280405315,0.26522366522366514
decreased,0.03782195012216226,0.0,0.0,0.14132996632996633
constant/increased,0.0012848281048046738,0.0,0.0,0.33267797017797013
decreased,0.6550510348322578,0.3333333333333333,0.5278970229799878,0.1967983405483405
constant/increased,0.006763382603175894,0.0,0.0,0.3159030784030785
decreased,0.6890407675506512,0.26666666666666666,0.3748048113618722,0.22918609168609166
constant/increased,0.00019026809637634763,0.2222222222222222,0.0,0.27652717652717645
decreased,0.29124254071537553,0.1,0.0,0.2425865800865801
constant/increased,0.002141328852096143,0.0,0.0,0.3307539682539682
decreased,0.6642230117544297,0.0,0.462435607464019,0.20110930735930732
constant/increased,0.0025874298847775655,0.0,0.0,0.3162788600288601
decreased,0.6876742041705908,0.6923076923076923,0.46131563491779076,0.17765752765752763
decreased,0.024437886616644755,0.0,0.8466128953106563,0.3222883597883598
decreased,0.6741540251712086,0.0,0.07328710587330732,0.1832972582972583
constant/increased,0.0004883777344728021,1.0,0.0,0.3116161616161616
decreased,0.45147459602513484,0.2222222222222222,0.14985400347569092,0.1479587542087542
constant/increased,0.000664582288139333,0.0,0.0,0.3072631072631072
decreased,0.31253625534619217,0.0,0.0,0.11510642135642137
constant/increased,0.0005759031887334667,1.0,0.22926021807518313,0.31091871091871087
decreased,0.5158637403608595,0.0,0.5361591531082107,0.23530270234815687
constant/increased,0.0017677803948527816,0.0,0.0,0.2777867965367965
decreased,0.6923974586749131,0.0,0.07595325107784572,0.22931096681096674
constant/increased,0.0008027944969134094,0.0,0.0,0.32938311688311683
decreased,0.8767358595736696,0.1,0.6909129886628075,0.45339105339105346
constant/increased,0.0007877000744227735,0.0,0.0,0.3014730639730639
decreased,0.7446238263724925,0.2222222222222222,0.15366927587521725,0.3132215007215007
constant/increased,0.0025219907240823826,0.0,0.07632328211701692,0.3079004329004329
decreased,0.5559879343703857,0.0,0.0,0.18498376623376622
constant/increased,0.00032911903089811307,0.0,0.0,0.32972883597883607
decreased,0.8409511315423618,0.1,0.1488431365196004,0.3350589225589225
constant/increased,1.0,0.6666666666666666,0.07516684845288191,0.30752465127465134
decreased,0.4239436109950852,1.0,0.07577780969681577,0.27081830206830204
constant/increased,0.00012433616178262385,0.0,0.30653357755095273,0.31653138528138525
decreased,0.12563548433632335,0.0,0.37978480426940037,0.11080447330447331
constant/increased,0.0022008192252969765,0.0,0.07643686546841293,0.31347402597402596
decreased,0.7133386039529281,0.0,0.3789886956075203,0.2929473304473305
constant/increased,0.0013218299758088795,1.0,0.1527690402761643,0.3762866762866763
decreased,0.7502653355020663,0.2222222222222222,0.3776860283484046,0.3068813131313131
constant/increased,3.852157579272901e-05,0.0,0.0,0.2304292929292929
decreased,0.8244347745817248,0.0,0.0,0.2538570226070226
constant/increased,0.001697136275905289,0.0,0.0,0.28550986050986055
decreased,0.6598302856206556,0.0,0.22883293068980387,0.2196969696969697
constant/increased,1.0,1.0,1.0,0.28897005772005774
constant/increased,4.237323848311854e-157,0.0,0.07613067047555433,0.2767316017316018
constant/increased,8.829539417449812e-07,0.0,0.0,0.2923641173641174
decreased,0.09478129147449091,0.0,0.0,0.1326449013949014
constant/increased,0.0004034074472145927,0.0625,0.0,0.2944654882154881
decreased,0.09106859169400881,0.0,0.0,0.1741221741221741
constant/increased,0.0011200465719055335,0.0,0.07645059757773108,0.35825517075517077
decreased,0.5006059951683998,0.0,0.5319031745599526,0.16253607503607503
decreased,0.010344868275748851,0.6666666666666666,0.616391446490598,0.4270141895141896
decreased,0.12078224421730556,0.0,0.22407431104291284,0.12435966810966811
constant/increased,2.7970449173087706e-05,0.0,0.0,0.22135942760942756
decreased,0.9999901797054056,0.0,0.0,0.3034992784992785
decreased,0.00020214763754790397,0.0,0.0,0.28928872053872046
decreased,0.11149593457899634,0.0,0.07569470655931357,0.17573352573352571
constant/increased,0.0003362828184596345,0.0,0.5378302703729134,0.24180194805194802
decreased,0.2951898168555557,0.0,0.3036380553736782,0.19751683501683504
constant/increased,0.0002603001437135703,1.0,0.0,0.30533609908609904
decreased,0.27302915687214135,0.0,0.305845576428661,0.18971861471861473
constant/increased,0.0020408950597380422,0.0,0.0,0.3421536796536797
decreased,0.7387993122871609,1.0,0.14865759215681396,0.3118566618566619
decreased,2.1779387677417528e-05,0.0,0.14956165116988884,0.23469215969215967
decreased,0.9998376787200665,0.2222222222222222,0.6871952189593385,0.37097462722462726
constant/increased,0.0008440126100424294,0.0,0.0,0.3433291245791246
decreased,0.4959810942033237,0.0,0.38156724165621275,0.2908850408850409
constant/increased,0.0003786136913173256,0.0,0.07594799859127738,0.31139369889369883
decreased,0.29109478057146804,0.0,0.6979603032541523,0.21915584415584416
constant/increased,0.2005982868782893,0.6666666666666666,0.0,0.3404431216931218
decreased,0.21948824603001352,0.0,0.15207314747255657,0.18434343434343434
constant/increased,0.004713677897017623,0.0,0.0,0.33235930735930735
decreased,0.8966005469553147,0.1,0.07567746343496609,0.3678653417289782
constant/increased,0.0002835483169077855,0.0,0.0,0.2918320105820106
decreased,0.28001158126451314,0.0,0.6109908667914741,0.21300505050505047
constant/increased,6.943952149859971e-05,0.0,0.2302508863904534,0.2633507696007696
decreased,0.13962152525871144,0.0,0.29912728268217265,0.15858585858585855
constant/increased,0.00020171989288602905,0.0,0.23066019170446303,0.2847312409812409
decreased,0.2513133184547298,0.0,0.6852277516927765,0.2916396103896104
constant/increased,0.001864620534085899,0.0,0.22993824448087136,0.2351400913900914
decreased,0.23414561660451413,0.0,0.15306378954569097,0.25850168350168357
constant/increased,0.0005330401229645563,0.0,0.0,0.28905423280423276
decreased,0.47203784187576664,0.2222222222222222,0.6126900179403012,0.271969696969697
constant/increased,0.00028121979866684173,0.0,0.22975492069426198,0.26130952380952377
decreased,0.2655726850338848,0.0,0.2308787261569298,0.16561147186147188
constant/increased,6.504047114770231e-05,0.0,0.0,0.28361291486291484
decreased,0.14350463892916204,0.0,0.0,0.20391660107569196
constant/increased,0.00029147320350305766,0.0,0.15358648542069647,0.24419793169793166
decreased,0.2167056967232726,0.0,0.1535902915456418,0.15804473304473304
constant/increased,4.717420435051823e-06,1.0,0.07634510369145936,0.23383537758537754
decreased,0.26121678749592103,0.2222222222222222,0.0,0.10382395382395385
constant/increased,2.4698621944109237e-07,0.0,0.0,0.25151515151515147
decreased,0.00456668110524454,0.0,0.0,0.15005411255411252
constant/increased,0.0008751626901066433,0.0,0.07646580337609823,0.3316919191919192
decreased,0.39571548067496787,0.0,0.0,0.20037878787878788
constant/increased,0.000568772161608874,0.6666666666666666,0.0,0.2910834535834536
decreased,0.28734556573053666,0.0,0.8366321924522617,0.2804112554112554
constant/increased,0.002483883090650142,0.0,0.0,0.37553511303511306
decreased,0.3311553107665314,0.0,0.1521405502289423,0.21520262145262145
constant/increased,0.0002598200892627214,0.0,0.07652782520203116,0.2773659211159211
decreased,0.38678895089998194,0.0,0.3776439621781474,0.21581890331890327
constant/increased,0.0003349861026709733,0.6666666666666666,0.0,0.3082551707551708
decreased,1.0,0.07692307692307693,0.5380854424180418,0.39985569985569985
constant/increased,0.0001486807171833619,0.0,0.0,0.2991552429052428
decreased,0.3451389216237887,0.0,0.0,0.20227272727272727
constant/increased,0.007433981711505493,0.2222222222222222,0.0,0.2910022847522847
decreased,0.7755092923918566,1.0,0.46452365960109304,0.2982323232323233
constant/increased,0.0016448061319395083,0.0,0.0,0.30011123136123136
decreased,0.6481444410466968,0.0,0.22334249314072052,0.20412457912457915
constant/increased,0.0011035643410976462,0.0,0.0,0.36583092833092834
decreased,0.7134841795369875,0.0,0.3818174646341968,0.27748917748917745
constant/increased,0.01056066866896528,0.0,0.3840818297190298,0.3534481721981722
decreased,0.9532232622733249,0.0,0.923746392857638,0.3666573746119201
constant/increased,0.00015117056798333775,0.0,0.30616894674099765,0.297315416065416
decreased,0.2242607188289901,0.0,0.0,0.23756313131313128
constant/increased,0.00030639646035181376,0.0,0.4535292444301251,0.2910714285714286
decreased,0.35682248980296993,0.0625,0.2971817187408436,0.26445707070707075
constant/increased,0.00032337970191487865,0.0,0.15279195643942262,0.2819534632034631
decreased,0.11067962641141084,0.6,0.14806818705510716,0.1952892015392015
constant/increased,0.00029016114822603875,1.0,0.0,0.3240289802789803
decreased,0.2647399066937713,0.0,0.3815860814773243,0.20286195286195285
constant/increased,0.0003818805725022356,0.0,0.0,0.2662157287157287
decreased,0.3846635371965115,0.0,0.4594147768805631,0.26092171717171714
constant/increased,0.0006054523239315629,1.0,0.22531159381936414,0.3178060365560365
decreased,0.0027481997680892764,0.2222222222222222,0.0,0.1471470658970659
constant/increased,0.0011722203325277751,0.0,0.22976578952255072,0.2955387205387205
decreased,0.4768451059308743,0.0,0.0,0.32717953342953343
constant/increased,0.000691438282131236,0.0,0.0,0.3168470418470418
decreased,0.8577844393366906,0.0,0.0,0.273401219992129
constant/increased,0.0017006002280840966,0.6666666666666666,0.6141332032635423,0.34410473785473794
decreased,0.8313601961450603,0.0,0.3828577277885747,0.35434704184704185
constant/increased,0.000748787190942186,0.0,0.0,0.36675084175084166
decreased,0.2030949475895187,0.0,0.4568577132800063,0.22556517556517555
constant/increased,0.0006205812562787657,0.0,0.4620028520101035,0.2943452380952381
decreased,0.6299390312586356,0.0,0.3819244569669211,0.281084656084656
constant/increased,0.0003638226546782565,0.0,0.0,0.33187830687830683
decreased,0.39074033576248796,0.2,0.30939421195518857,0.2058201058201058
constant/increased,0.0001149410349015423,0.0,0.07652233475091334,0.2760010822510823
decreased,0.23180147215075242,0.0,0.5359079617054581,0.1813762626262626
constant/increased,4.193841367374065e-05,0.0,0.3071626097624981,0.24689153439153436
decreased,0.2651694801230387,0.0,0.0,0.2129208754208754
constant/increased,8.606916584468077e-05,0.6666666666666666,0.0,0.27733886483886483
decreased,0.19011412825907836,0.0,0.0,0.139520202020202
constant/increased,9.721760069543168e-05,0.0,0.0,0.28145141895141895
decreased,0.13599837784910013,0.0,0.14764793645829807,0.1136123136123136
constant/increased,1.0905760176881164e-05,0.0,0.0,0.29120670995671
decreased,0.03156104721071059,0.0,0.0,0.12087542087542089
constant/increased,0.0005683214417036422,0.0,0.38355050518674383,0.28633357383357383
decreased,0.3622135882550759,0.0,0.07520980815072462,0.19689754689754688
constant/increased,2.8106629290818594e-05,0.07692307692307693,0.0,0.27078823953823955
decreased,0.06471950034662594,0.0,0.5241880506435987,0.20355940355940352
constant/increased,0.00039739783375573895,0.0,0.0,0.2847312409812409
decreased,0.34201156411678346,0.2222222222222222,0.23414173011198683,0.2399170274170274
constant/increased,1.123893745462271e-06,0.0,0.0,0.288308682058682
decreased,0.8926767527432777,0.2222222222222222,0.0,0.2778409090909091
constant/increased,0.003993854345759226,0.6666666666666666,0.3077299891030174,0.3739568302068302
decreased,0.9855100046480063,0.1,0.45708329014287674,0.38336940836940847
constant/increased,0.0009791449104447252,0.0,0.07642056206607319,0.2798911736411736
decreased,0.6123544940453528,0.0,0.45988508833988206,0.32586580086580086
constant/increased,0.0012427895114027982,0.0,0.6896126365520052,0.3059824434824434
decreased,0.500533682698605,1.0,0.928756707813783,0.31186868686868685
constant/increased,8.193892148355399e-07,1.0,0.0,0.35570286195286205
decreased,0.21966138564767654,0.0,0.0,0.23091029341029343
constant/increased,6.304434783357882e-05,0.0,0.0,0.29699975949975954
decreased,0.14071148586842055,0.0,0.07468568144722662,0.06892135642135643
constant/increased,0.00046997941966479573,0.0,0.0,0.3161556036556036
decreased,0.5834390841602577,0.0,0.07574973665857478,0.16332972582972582
constant/increased,0.00028228651982893367,0.0,0.0,0.24340728715728718
decreased,0.2408609174454689,0.2222222222222222,0.0,0.13979677729677728
constant/increased,0.000937871408098038,0.0,0.0,0.3330297017797017
decreased,0.05108788126133229,0.0,0.5438643599025629,0.28845598845598847
constant/increased,0.025296443658185546,0.0,0.6925276238271872,0.29392436267436267
decreased,0.14918340975794334,0.0,0.3828098987247152,0.3022637085137086
constant/increased,0.0013020384835617622,1.0,0.0,0.34265572390572396
decreased,0.5720817848619596,0.0,0.5385714592200856,0.31064213564213566
constant/increased,1.185635321073518e-05,0.0,0.0,0.35457551707551715
decreased,0.026756060573937136,0.45454545454545453,0.07416265354552204,0.19335016835016838
constant/increased,0.007730228071984252,0.6666666666666666,0.38433991332437784,0.357353294853295
decreased,0.9460464293834328,0.1,0.3041823891544106,0.4627435064935065
constant/increased,7.066440364695324e-07,0.0,0.0,0.30342712842712843
decreased,0.01477050191324289,0.0,0.0,0.05822510822510822
constant/increased,0.006629189127420702,0.0,0.383447778434007,0.3636874699374699
decreased,0.3903129510403476,0.0,0.5295614952378,0.2053330928330928
constant/increased,0.00012816105813710755,0.0,0.0,0.3080898268398268
decreased,0.16696987650420683,0.0,0.15497198987726493,0.13504088504088504
constant/increased,0.001576949365994126,0.0,0.15323252013107533,0.32657828282828283
decreased,0.678124146728032,1.0,0.6661392909414116,0.3630681818181818
constant/increased,0.0004122064119386575,0.0,0.07622893431310578,0.3037247474747474
decreased,0.15219329091528075,0.0,0.22078919823030066,0.14299242424242425
constant/increased,0.0004250607041362879,0.0,0.0763485865221234,0.30476491101491104
decreased,0.34005410344794584,1.0,0.6179060515333663,0.2505050505050505
constant/increased,0.005187185994564309,0.0,0.15308213745037758,0.3906084656084656
decreased,0.9400551275775779,0.1,0.771062413503184,0.4310515873015873
constant/increased,0.0009131613175650859,0.0,0.0768535311091771,0.28677248677248673
decreased,0.4973230736080713,0.8,0.0,0.17043650793650794
constant/increased,0.00021688469801839355,0.0,0.0,0.31453222703222705
decreased,0.26222045550053047,0.0,0.5273450051519591,0.21464646464646467
constant/increased,5.285238022145667e-05,0.0,0.0,0.38330026455026467
decreased,0.6329922914420014,0.0,0.45897625992858493,0.2026605339105339
constant/increased,0.006154762346191119,0.0,0.15360531429444596,0.31750841750841746
decreased,0.43596057375513214,0.5,0.0,0.19932659932659932
constant/increased,0.20695354466727503,1.0,1.0,0.3904761904761905
decreased,0.23671849830514877,0.0,0.0,0.23976070226070226
constant/increased,5.07404751777007e-06,0.0,0.22965794823444596,0.2741462241462242
decreased,0.14840509928239914,0.0,0.0,0.14215067340067342
constant/increased,0.0019874655966860546,0.0,0.0,0.35221861471861476
decreased,0.7721404803508936,0.0,0.8483926106272295,0.3819083694083695
decreased,0.0038137142038889792,0.6666666666666666,0.0,0.3593284030784032
decreased,0.6110385525919094,0.0,0.9242901004556688,0.303481240981241
constant/increased,0.0020161747942276996,0.0,0.22965409132434997,0.3660293410293411
decreased,0.504008342965479,0.07142857142857142,0.0,0.28672438672438677
constant/increased,0.002703228779886089,0.0,0.6891275506495114,0.23005651755651754
decreased,0.5528833776298759,0.0,0.38646470286158974,0.28354076479076473
constant/increased,0.0006193972920691159,0.0,0.0,0.34569203944203947
decreased,0.3445908813901868,0.0,0.0,0.17034632034632033
constant/increased,0.00038891338747931454,0.0,0.0,0.29270683020683025
decreased,0.33856483941832827,0.0,0.15103383504181744,0.2284361471861472
constant/increased,1.6738025222518193e-06,0.0,0.22838718760989865,0.2595027657527657
decreased,0.0034935087435013093,0.0,0.13880654459407069,0.1485600048100048
decreased,0.0005407506589177182,0.0,0.0,0.3013888888888888
constant/increased,0.2963045643409145,0.0,0.38260633138925276,0.19255050505050503
constant/increased,4.265971102661749e-06,0.0,0.0,0.2922829485329485
decreased,0.08024357689856246,0.2222222222222222,0.07479828679822574,0.15655363155363156
