Actual,Predicted_Prob_Logistic Regression,Predicted_Prob_Decision Tree,Predicted_Prob_KNN,Predicted_Prob_Random Forest
constant/increased,0.0015683467355287384,0.0,0.6159005064846109,0.3240453728661275
decreased,0.28943570938933794,1.0,0.685632937719318,0.24639487870619944
constant/increased,0.002058549215760775,0.6666666666666666,0.1532433526131214,0.28670158457894307
decreased,0.7290100896461811,0.0,0.07487937419970782,0.30523360287511225
constant/increased,0.05456952624369351,1.0,1.0,0.3221752566092188
decreased,0.24346873196361585,0.0,0.0,0.30095564812545944
constant/increased,0.011720059168627657,0.0,0.15366887581968988,0.2940251572327044
decreased,0.936470610524101,0.5,0.534098794502684,0.3491801437556154
constant/increased,7.52696450344396e-05,0.6666666666666666,0.0,0.2922588417871436
decreased,0.06470929694963758,0.0,0.0,0.14761904761904762
constant/increased,0.011003950235877115,0.0,0.0765595742685974,0.22764675052410902
decreased,0.9136082176906805,0.45454545454545453,0.30417631766213205,0.39037511230907457
constant/increased,0.0009008189081517085,0.0,0.1524620217131542,0.24390910452231204
decreased,0.41962340664057435,0.0,0.45148857560153,0.2920035938903863
constant/increased,0.0009541483559076519,0.0,0.0,0.28526130578017367
decreased,0.5636417197595835,0.0,0.22872932381699387,0.20959119496855344
constant/increased,6.624596652540179e-05,0.0,0.2285281419384275,0.28172527158376215
decreased,0.09340008810231336,0.0,0.0,0.18374887690925426
constant/increased,0.0004383332209377039,0.0,0.0,0.23074648098233003
decreased,0.24282597389286176,0.2,0.1515355602749106,0.22026804432464808
constant/increased,0.0012218427233820967,0.0,0.0,0.2415506139562743
decreased,0.7651293373459628,0.5,0.29911633709634067,0.2245844564240791
constant/increased,0.0008586162819259532,0.0,0.07640680877058487,0.31074423480083857
decreased,0.5919562921637714,0.0,0.4502310159279445,0.23516397124887692
constant/increased,4.19477779132037e-05,0.0,0.15291114028272335,0.3021039233303384
decreased,0.32761125655553847,0.45454545454545453,0.0,0.21434186882300085
constant/increased,0.00045487039162229754,0.0,0.0,0.24359463911350704
decreased,0.3202026503406637,0.5555555555555556,0.07504023644428373,0.24792602575621445
constant/increased,0.00027863068708172055,0.0,0.0,0.25924099485420243
decreased,0.1786145052627257,0.2222222222222222,0.4554627497393924,0.24907906558849952
decreased,0.5121765091672992,0.1,0.7696425486938895,0.3033018867924528
decreased,0.8031476679190547,0.0,0.45345628566736007,0.3316075172207248
constant/increased,0.0006623937973415418,0.2222222222222222,0.455238504195169,0.19204647553704154
decreased,0.1402553338124957,0.5,0.5033686519935399,0.2185759209344115
constant/increased,0.00023175275237513913,0.0,0.07624368092518077,0.35628930817610055
decreased,0.23171316359264935,0.0,0.07465260762368052,0.18020059081379833
constant/increased,0.001309650618578307,0.0,0.07693686713851515,0.23072095619265434
decreased,0.09559741926640272,0.0,0.0,0.19685534591194973
decreased,1.1774361753950413e-06,0.0,0.0,0.2906446540880503
decreased,0.018569395364393865,0.0,0.0,0.20743486073674755
constant/increased,0.00038541059687089834,0.0,0.0,0.23837022516267795
decreased,0.26995775226177604,0.0,0.3807113660935058,0.29806079664570223
constant/increased,6.752619671566587e-05,0.0,0.0,0.23223270440251575
decreased,0.1412576226664,0.0,0.07476698234122371,0.16217430368373764
constant/increased,0.000750809399366489,0.2222222222222222,0.15231646330936582,0.26278825995807126
decreased,0.15399277209524753,0.0,0.22827941904908944,0.17813036020583187
constant/increased,2.242505079790779e-06,0.0,0.0,0.2351153039832285
decreased,0.00838413107091897,0.0,0.0,0.12219227313566938
constant/increased,0.0011863337252602866,0.0,0.0,0.2566561844863732
decreased,0.5868795495302334,0.0,0.2286333995204134,0.29510332434860737
constant/increased,0.00015215998853003974,0.0,0.1528632165308004,0.26477987421383653
decreased,0.08622726362839297,0.0,0.07555287304889408,0.18537735849056602
constant/increased,8.061943295884738e-05,0.0625,0.6888872448578579,0.2657906558849955
decreased,0.05325933138343024,0.0,0.0,0.1486635220125786
constant/increased,0.0011833454570807857,0.0,0.0,0.26277702905061395
decreased,0.7169159493392491,0.45454545454545453,0.537732114361275,0.2462863132674453
constant/increased,0.0016036570017112818,0.0,0.0,0.28170110811620247
decreased,0.6607283395469683,0.0,0.446584433161489,0.2877133872416891
constant/increased,0.00034773068985256194,0.2222222222222222,0.0,0.21497828691224916
decreased,0.08588197034144661,0.0,0.22453229151135543,0.1895818018459528
constant/increased,0.00011612429467881712,0.0,0.0,0.21908505540581014
decreased,0.19027338652072973,0.0,0.14617275364710822,0.1460691823899371
constant/increased,2.4450109070432514e-05,0.0,0.0,0.2521825396825397
decreased,0.10052657991858681,0.0,0.0,0.1221698113207547
constant/increased,3.9311523422066625e-05,0.0,0.0,0.32903938304881697
decreased,0.12274007276648165,0.0,0.3824854077185291,0.2742362982929021
constant/increased,0.0029962581535349156,0.0,0.0,0.349685534591195
decreased,0.696657363782551,0.5,0.1514931266030824,0.3163409703504043
constant/increased,0.0015124279067985514,1.0,0.0,0.2614517819706499
decreased,0.6469493026446717,0.5,0.15229344244617943,0.34916142557651986
constant/increased,8.67442602172861e-06,0.0,0.23064514906526443,0.3202568134171907
decreased,0.4475644970760151,0.0,0.0,0.1684043943477906
constant/increased,2.672082499542811e-05,0.0,0.0,0.2782943995208146
decreased,0.35068781383742187,0.9375,0.0,0.25788409703504045
constant/increased,0.9998781537991906,0.07692307692307693,0.7537058145959544,0.2873689727463312
decreased,0.9999787833888993,0.0,0.0,0.2439965694682676
constant/increased,0.0008593664211598805,0.0,0.07666160507261015,0.22936678101772437
decreased,0.5522381623107554,0.0,0.8454785880475012,0.3019991015274034
constant/increased,8.162737667843841e-05,0.1,0.0,0.2382749326145553
decreased,0.13162310588817125,0.0,0.2290240586440245,0.17473794549266247
constant/increased,2.3553031783666466e-07,0.6666666666666666,0.30335922193853526,0.25998427672955976
decreased,0.0054762160293167555,0.9375,0.0,0.18647798742138366
constant/increased,0.00013303720688696637,0.0,0.0,0.25787082414440904
decreased,0.2372746522607697,0.5,0.3095134959908085,0.2141734052111411
constant/increased,0.0008423067439102945,0.0,0.0,0.30509883198562443
decreased,0.5915152466426224,0.0,0.3773036644188887,0.3480196166516921
decreased,0.9999999318142323,0.0,0.4566882777837927,0.24457547169811322
decreased,0.8629552688417275,0.0,0.9232654260358197,0.4377358490566037
constant/increased,0.0013310927846590687,0.0,0.07671988581582909,0.28961889787361483
decreased,0.6990091032855472,1.0,0.07621349777790626,0.20361635220125784
constant/increased,0.0014594785762722467,0.0,0.07663003931475545,0.29276355196166515
decreased,0.6959269539898794,1.0,0.07618754229161621,0.20361635220125784
constant/increased,7.599879708022489e-05,0.0,0.0,0.22056004791853848
decreased,0.1538649410224882,0.0,0.0,0.13875786163522014
constant/increased,0.0003285650499007173,0.0,0.23019855701826056,0.2219339622641509
decreased,0.41854039773443547,0.0,0.0,0.1938536306460835
constant/increased,0.0016615280892209234,0.0,0.30644659158103954,0.3007728906313812
decreased,0.6371241454112788,0.0,0.6139733799178623,0.22831754199678728
constant/increased,0.0002854289400992718,0.0,0.0763512065684709,0.19631047673500504
decreased,0.36621207144716683,0.45454545454545453,0.614783572176054,0.24425794331454706
constant/increased,0.00013652334811235483,0.0,0.0,0.2770082904516866
decreased,0.3938094844587651,0.0,0.0,0.21203953279424975
constant/increased,0.0013775822827239484,0.6666666666666666,0.07589430734762573,0.3322204525034713
decreased,0.26983638358401274,0.0,0.1461519220903985,0.2522911051212938
constant/increased,0.00029726373907625834,0.0,0.0,0.22292976939203352
decreased,0.17477784008688524,0.6470588235294118,0.0,0.15251572327044022
constant/increased,0.0012826085684479235,0.0,0.07650334896716242,0.37103174603174616
decreased,0.9963062714429771,0.0,0.6898732028766547,0.2838050314465409
constant/increased,4.8262547169139025e-05,0.0,0.07641058388676958,0.19772012578616352
decreased,0.30938794102900813,0.0,0.60827786757289,0.2765723270440252
constant/increased,1.5743722648590122e-05,0.0,0.0,0.24709119496855345
decreased,0.002035427721971335,0.0,0.0,0.1421383647798742
constant/increased,0.000136247773142452,0.0,0.0,0.3078354297693921
decreased,0.37425483455328423,0.0,0.4578877229316093,0.09532794249775384
constant/increased,0.0008186887665126777,0.6666666666666666,0.0,0.32877358490566033
decreased,0.2414176873202055,0.0,0.074952762390032,0.23652291105121295
constant/increased,2.9096653117136034e-05,0.0,0.3067185328040526,0.26401038688774536
decreased,0.03760022080789563,0.0,0.0,0.1999407824879523
constant/increased,0.001289444858159282,0.0,0.0,0.25809748427672957
decreased,0.6547583679005923,0.0,0.5278970229799879,0.33428796046720577
constant/increased,0.006793746277571027,0.0,0.0,0.29689822755860495
decreased,0.6884994237711426,0.26666666666666666,0.3748048113618719,0.23721922731356693
constant/increased,0.00019107602351156575,0.2222222222222222,0.0,0.22622042527702904
decreased,0.2905234080778298,0.1,0.0,0.2372454327643007
constant/increased,0.002151924853598478,0.0,0.0,0.3465408805031447
decreased,0.6640110161272667,0.0,0.46243560746401846,0.25015723270440254
constant/increased,0.00260237773072756,0.0,0.0,0.3064108061749571
decreased,0.687869955685146,0.1111111111111111,0.46131563491779076,0.2056385962046339
decreased,0.024538203129677905,0.0,0.8466128953106565,0.2631476489967056
decreased,0.6716409729534177,0.0,0.0732871058733074,0.17357367475292004
constant/increased,0.0004915652589393922,1.0,0.0,0.3445809169865774
decreased,0.4519751515429077,0.2222222222222222,0.1498540034756921,0.15133647798742136
constant/increased,0.0006665122757216182,0.0,0.0,0.28604917095483134
decreased,0.3114946465283049,0.0,0.0,0.27372716382150347
constant/increased,0.0005775624359687712,1.0,0.2292602180751844,0.27936507936507937
decreased,0.5154560785261371,0.0,0.5361591531082108,0.3580188679245283
constant/increased,0.0017765891988466467,0.0,0.0,0.265530303030303
decreased,0.6922440496126221,0.0,0.07595325107784542,0.2668688230008985
constant/increased,0.0008083622193244224,0.0,0.0,0.26540880503144654
decreased,0.8766242673896377,0.1,0.690912988662807,0.3459732091807563
constant/increased,0.0007904616065639563,0.0,0.0,0.23598008385744235
decreased,0.7443421482910348,0.2222222222222222,0.15366927587521864,0.31431566337226713
constant/increased,0.0025445119495390496,0.0,0.07632328211701717,0.2275569032644504
decreased,0.5559747921702085,0.0,0.0,0.25937100111628414
constant/increased,0.00032973686819495946,0.0,0.0,0.3089884696016772
decreased,0.8404772733723878,0.1,0.14884313651960016,0.24164965014021614
constant/increased,1.0,0.6666666666666666,0.07516684845288177,0.1672670097198399
decreased,0.4231157481783997,1.0,0.07577780969681619,0.2732547850472378
constant/increased,0.00012457864085744166,0.0,0.3065335775509536,0.26369421982629526
decreased,0.1255637490726867,0.0,0.37978480426939876,0.10298742138364779
constant/increased,0.002210160693162668,0.0,0.07643686546841365,0.2234014675052411
decreased,0.7131556386430619,0.0,0.3789886956075194,0.40172955974842756
constant/increased,0.0013309423029501226,1.0,0.15276904027616525,0.34162923030847564
decreased,0.7498761877739745,0.2222222222222222,0.3776860283484043,0.3891516240572844
constant/increased,3.824811105293098e-05,0.0,0.0,0.29471024258760103
decreased,0.8223516348192041,0.0,0.0,0.21113731656184487
constant/increased,0.0017060572641424473,0.0,0.0,0.2843982275586049
decreased,0.6595824352213564,0.0,0.22883293068980382,0.3121967654986523
constant/increased,1.0,1.0,1.0,0.32046962471490764
constant/increased,2.117034097908449e-157,0.0,0.07613067047555395,0.3018343815513627
constant/increased,8.763981478115453e-07,0.0,0.0,0.2159853249475891
decreased,0.09456087186555569,0.0,0.0,0.18957771787960465
constant/increased,0.0003830649992083404,0.0625,0.0,0.2533805031446541
decreased,0.088599103553483,0.2222222222222222,0.0,0.11685010482180294
constant/increased,0.0011234548948244228,0.0,0.07645059757773176,0.29654088050314464
decreased,0.49983762867789344,0.0,0.5319031745599525,0.2534897492444662
decreased,0.010381450846078074,0.6666666666666666,0.6163914464905977,0.3538259958071279
decreased,0.12083165587473776,0.0,0.22407431104291392,0.14274483378256964
constant/increased,2.796759669144105e-05,0.0,0.0,0.29763402216232404
decreased,0.9999908224202051,0.2222222222222222,0.0,0.29248652291105126
decreased,0.00020301031520332283,0.0,0.0,0.2382391979090092
decreased,0.11142147449515516,0.0,0.07569470655931312,0.11546121593291404
constant/increased,0.0003379554748172531,0.0,0.5378302703729135,0.26766247379454927
decreased,0.2943889908966614,0.0,0.3036380553736789,0.21064690026954175
constant/increased,0.00026163183558456174,1.0,0.0,0.29387336981676604
decreased,0.27273795953939384,0.0,0.3058455764286604,0.21445417789757415
constant/increased,0.002050219882019816,0.0,0.0,0.35226864330637914
decreased,0.7382830140437359,1.0,0.14865759215681446,0.34171159029649595
decreased,2.169437896851018e-05,0.0,0.1495616511698888,0.19591194968553458
decreased,0.9998395093431308,0.0,0.6871952189593387,0.23164869721473494
constant/increased,0.0008480902184853669,0.0,0.0,0.29716776933758066
decreased,0.49554823004780474,0.0,0.38156724165621303,0.2619159928122192
constant/increased,0.00037993123914995707,0.0,0.07594799859127803,0.242235699311171
decreased,0.29055376109702824,0.0,0.6979603032541527,0.22124887690925424
constant/increased,0.20361620285437415,0.6666666666666666,0.0,0.3295587274360859
decreased,0.21857350080302387,0.0,0.15207314747255812,0.20769010863350484
constant/increased,0.004752481148156458,0.0,0.0,0.2658747175256609
decreased,0.8968416392693948,0.1,0.07567746343496544,0.35697439353099725
constant/increased,0.0002848011901405185,0.0,0.0,0.25499401018268947
decreased,0.27994760136750235,0.0,0.6109908667914747,0.2354896675651393
constant/increased,6.941448003160024e-05,0.0,0.2302508863904538,0.20778301886792455
decreased,0.1388583509106214,0.0,0.29912728268217303,0.1956236897274633
constant/increased,0.000203166598932812,0.0,0.2306601917044645,0.19960691823899368
decreased,0.2513479507179785,0.0,0.685227751692777,0.3267019144377634
constant/increased,0.001874859362613783,0.0,0.22993824448087144,0.2782549211794495
decreased,0.2326885881992255,0.3333333333333333,0.15306378954569072,0.22704776879305183
constant/increased,0.0005351504373770884,0.0,0.0,0.2733902365977838
decreased,0.4717240551706532,0.2222222222222222,0.6126900179403013,0.19892183288409704
constant/increased,0.0002811491197253528,0.0,0.22975492069426157,0.20605345911949685
decreased,0.26421830804153,0.0,0.23087872615693122,0.12266090827411581
constant/increased,6.531339048733518e-05,0.0,0.0,0.26901766996106624
decreased,0.14322900305346709,0.0,0.0,0.14745058400718777
constant/increased,0.00029226957350552487,0.0,0.15358648542069592,0.21862254621688584
decreased,0.21625513501202287,0.0,0.1535902915456428,0.16588050314465408
constant/increased,4.710187225816267e-06,1.0,0.0763451036914595,0.2982442348008386
decreased,0.2609664301259148,0.2222222222222222,0.0,0.15575022461814914
constant/increased,2.453369405290661e-07,0.0,0.0,0.22546046720575022
decreased,0.004538801734190931,0.0,0.0,0.19852670913991668
constant/increased,0.0008807821702933053,0.0,0.07646580337609693,0.20626310272536685
decreased,0.3951397409806985,0.0,0.0,0.2433363282419886
constant/increased,0.0005690929878859346,0.6666666666666666,0.0,0.2951135342644776
decreased,0.2859832632072377,0.0,0.8366321924522604,0.2961814914645103
constant/increased,0.00249584552293031,0.0,0.0,0.27082958969751425
decreased,0.3307277871478801,0.0,0.15214055022894202,0.23099798524326828
constant/increased,0.00026036679210953773,0.0,0.0765278252020313,0.2555031446540881
decreased,0.38652377176306707,0.0,0.3776439621781471,0.2758872416891285
constant/increased,0.00033672536600512845,0.6666666666666666,0.0,0.301882027825424
decreased,1.0,0.07692307692307693,0.5380854424180419,0.26153788559448937
constant/increased,0.00014922102661539245,0.0,0.0,0.2718553459119497
decreased,0.34500110188219757,0.0,0.0,0.2632562144354597
constant/increased,0.0075023306306495905,0.2222222222222222,0.0,0.2576686678101772
decreased,0.7758306290945584,1.0,0.4645236596010953,0.30366331781426126
constant/increased,0.0016564496778240603,0.0,0.0,0.2979559748427673
decreased,0.6485052793381382,0.0,0.22334249314071966,0.20605345911949685
constant/increased,0.0011085914346474232,0.0,0.0,0.2940139263252471
decreased,0.7131470947804068,0.0,0.38181746463419647,0.31085348090065074
constant/increased,0.010563097291267894,0.0,0.3840818297190285,0.3171832884097035
decreased,0.953206729640422,0.0,0.9237463928576374,0.49919137466307284
constant/increased,0.0001511794269142756,0.0,0.30616894674099865,0.2523472596585804
decreased,0.22364662607626765,0.0,0.0,0.25549259440768873
constant/increased,0.00029757995953544114,0.0,0.45352924443012493,0.26708016825941355
decreased,0.35331623925028743,0.0625,0.2971817187408417,0.26175161316670753
constant/increased,0.00032564529764292946,0.0,0.15279195643942284,0.24017840126330692
decreased,0.11059620160245942,0.6,0.14806818705510774,0.2290880503144654
constant/increased,0.0002912851101105558,1.0,0.0,0.3084306678646301
decreased,0.26409398896520353,0.0,0.38158608147732404,0.21152291105121293
constant/increased,0.0003831855509559931,0.0,0.0,0.2912473794549266
decreased,0.3843157333209272,0.0,0.45941477688056204,0.22439353099730455
constant/increased,0.0006003766498881225,1.0,0.2253115938193645,0.38598484848484854
decreased,0.0027760551590000665,0.2222222222222222,0.0,0.15778301886792453
constant/increased,0.001176226540678655,0.0,0.22976578952254875,0.21073300389338123
decreased,0.4764280419519217,0.0,0.0,0.29147574123989217
constant/increased,0.0006968225819330284,0.0,0.0,0.30597484276729564
decreased,0.8579745770034144,0.0,0.0,0.3120020964360587
constant/increased,0.001707755530324728,0.6666666666666666,0.6141332032635404,0.29668586130850283
decreased,0.8312960196949253,0.0,0.3828577277885757,0.3898584905660378
constant/increased,0.0007526458405791121,0.0,0.0,0.29884696016771484
decreased,0.20286181235252712,0.0,0.45685771328000646,0.2178796046720575
constant/increased,0.0006214620969348837,0.0,0.4620028520101029,0.2598270440251572
decreased,0.6302663693708206,0.0,0.38192445696692057,0.2561320754716981
constant/increased,0.00036560054756604085,0.0,0.0,0.2676267390890032
decreased,0.39046947235765345,0.2,0.30939421195518985,0.20114555256064692
constant/increased,0.00011532636154298651,0.0,0.07652233475091362,0.25594863731656187
decreased,0.23144548184437239,0.0,0.535907961705456,0.20336178496555857
constant/increased,4.19594845553425e-05,0.0,0.3071626097624982,0.2535115303983228
decreased,0.26456859156910734,0.0,0.0,0.1142264967736666
constant/increased,8.623587412448955e-05,0.6666666666666666,0.0,0.27907375643224697
decreased,0.1894925238531739,0.0,0.0,0.18641060197663967
constant/increased,9.762857168334475e-05,0.0,0.0,0.2565231152495303
decreased,0.1358526993941283,0.0,0.14764793645829818,0.1416217430368374
constant/increased,1.0966086159051915e-05,0.0,0.0,0.25575771188978735
decreased,0.03153199910172024,0.0,0.0,0.09905660377358491
constant/increased,0.0005696709187117268,0.0,0.38355050518674194,0.29795597484276726
decreased,0.3615548541290282,0.0,0.07520980815072455,0.2845125786163522
constant/increased,1.7344511986482834e-08,0.07692307692307693,0.0,0.299375153148738
decreased,0.058470172103768564,0.0,0.5241880506435966,0.2389937106918239
constant/increased,0.00039904045903246176,0.0,0.0,0.24211215932914043
decreased,0.34185290039301164,0.2222222222222222,0.23414173011198666,0.16347708894878704
constant/increased,1.058749046814825e-06,0.0,0.0,0.23807277628032344
decreased,0.8910154186166945,0.0,0.0,0.20421159029649597
constant/increased,0.003994227153626445,0.6666666666666666,0.30772998910301774,0.23833925508453807
decreased,0.985544783828974,0.1,0.45708329014287874,0.4293763102725367
constant/increased,0.000983307578894032,0.0,0.07642056206607313,0.23228511530398321
decreased,0.6115124593768603,0.0,0.45988508833988073,0.3246256364180892
constant/increased,0.0012458291206962908,0.0,0.6896126365520066,0.2845125786163522
decreased,0.5010783943217285,1.0,0.9287567078137825,0.30366127583108715
constant/increased,8.063600114106963e-07,1.0,0.0,0.325696316262354
decreased,0.21895287668767652,0.0,0.0,0.25738993710691827
constant/increased,6.328169866328142e-05,0.0,0.0,0.28750918892428323
decreased,0.14060960413001553,0.0,0.07468568144722694,0.13553459119496855
constant/increased,0.00047184927126788336,0.0,0.0,0.2929936153992757
decreased,0.5829794633943138,0.0,0.07574973665857457,0.2518980233602875
constant/increased,0.00028443214859349004,0.0,0.0,0.20900344414495356
decreased,0.24124661612122622,0.2222222222222222,0.0,0.16517295597484277
constant/increased,0.0009449218149602685,0.0,0.0,0.2852163821503444
decreased,0.051043294916701884,0.45454545454545453,0.5438643599025643,0.26745283018867927
constant/increased,0.025475255251730427,0.0,0.692527623827188,0.2470125786163522
decreased,0.1487219715353613,0.3333333333333333,0.38280989872471416,0.2697827329902801
constant/increased,0.0013060155353399369,1.0,0.0,0.34055480682839173
decreased,0.5715168228768119,0.0,0.5385714592200862,0.25267295597484274
constant/increased,1.1862913098983013e-05,0.0,0.0,0.2940680388793596
decreased,0.02663256919851343,0.45454545454545453,0.07416265354552226,0.17845911949685536
constant/increased,0.007783825760441904,0.6666666666666666,0.38433991332437883,0.3059625908682512
decreased,0.9460940087708344,0.1,0.30418238915441126,0.5472184785864032
constant/increased,7.048575410109356e-07,0.0,0.0,0.2574423480083858
decreased,0.014735974948062237,0.0,0.0,0.15959119496855342
constant/increased,0.006646040013177511,0.0,0.38344777843400524,0.32236073674752924
decreased,0.3897492233650352,0.0,0.5295614952378,0.2539420485175202
constant/increased,0.0001285550612581176,0.0,0.0,0.26501572327044026
decreased,0.1667105402566268,0.0,0.1549719898772651,0.21251123090745733
constant/increased,0.001592666676743548,0.0,0.1532325201310752,0.27766172506738546
decreased,0.6788657581875752,1.0,0.6661392909414111,0.3196540880503145
constant/increased,0.000415490455326432,0.0,0.07622893431310573,0.25808625336927227
decreased,0.1527008940908516,0.0,0.2207891982303031,0.1949685534591195
constant/increased,0.0004271938151582562,0.0,0.07634858652212335,0.2645515124288709
decreased,0.3399366125496354,1.0,0.6179060515333652,0.21810422282120395
constant/increased,0.0052128411111535735,0.0,0.15308213745037405,0.3334568733153639
decreased,0.9398323683657642,0.1,0.7710624135031847,0.4604971548367774
constant/increased,0.0009179336507078767,0.0,0.07685353110917749,0.22414270739742437
decreased,0.49690818150539706,0.8,0.0,0.23334150126602962
constant/increased,0.00021773544281686826,0.0,0.0,0.2666721119551308
decreased,0.2620024342162028,0.0,0.527345005151961,0.23596136567834683
constant/increased,5.260128791511342e-05,0.0,0.0,0.29819931117100934
decreased,0.6326720501314429,0.0,0.45897625992858304,0.24786306460834762
constant/increased,0.0061518730090968565,0.0,0.15360531429444646,0.30895103324348605
decreased,0.4361205240744875,0.5,0.0,0.2179030874785592
constant/increased,0.20805224372615566,1.0,1.0,0.28980982330038935
decreased,0.2358511522656926,0.0,0.0,0.18317610062893083
constant/increased,5.058617309758997e-06,0.0,0.22965794823444632,0.23149895178197064
decreased,0.14820800476117227,0.0,0.0,0.14642857142857144
constant/increased,0.0019994670521744423,0.0,0.0,0.27037831141604723
decreased,0.7720084062605368,0.0,0.8483926106272311,0.400872267145852
decreased,0.0038308612393252116,0.6666666666666666,0.0,0.28940619129298367
decreased,0.6102577513098701,0.0,0.924290100455669,0.29779159519725557
constant/increased,0.002027043349096628,0.0,0.2296540913243509,0.3123764600179694
decreased,0.5035780046584768,0.07142857142857142,0.0,0.32116685725176286
constant/increased,0.0026966332664966563,0.0,0.6891275506495118,0.17007337526205452
decreased,0.5527996586242637,0.0,0.3864647028615891,0.20398697214734954
constant/increased,0.0006216850674156259,0.0,0.0,0.2888439652590596
decreased,0.3442590147679083,0.0,0.0,0.20143755615453732
constant/increased,0.00038987569266581254,0.0,0.0,0.2537923030847559
decreased,0.33797135262642,0.0,0.1510338350418163,0.21677148846960168
constant/increased,1.6677923600897088e-06,0.0,0.2283871876098953,0.2215146750524109
decreased,0.003471651201963451,0.0,0.13880654459407216,0.13018867924528302
decreased,0.0005437442627692703,0.0,0.0,0.29671683138664273
constant/increased,0.29621032074196424,0.0,0.3826063313892528,0.20369496855345912
constant/increased,4.245370776495878e-06,0.0,0.0,0.27840670859538785
decreased,0.07988390803042278,0.2222222222222222,0.07479828679822577,0.16194968553459116
